,image_path,label
452,brain/yes/y726.jpg,1.0
425,brain/yes/y1320.jpg,1.0
1453,brain/yes/y1207.jpg,1.0
322,brain/yes/y1408.jpg,1.0
662,brain/yes/y536.jpg,1.0
731,brain/yes/y1443.jpg,1.0
1363,brain/no/no707.jpg,0.0
1151,brain/yes/y1339.jpg,1.0
1291,brain/no/no501.jpg,0.0
56,brain/yes/y585.jpg,1.0
893,brain/yes/y1116.jpg,1.0
541,brain/yes/y123.jpg,1.0
1069,brain/no/no377.jpg,0.0
245,brain/yes/y794.jpg,1.0
1156,brain/yes/y1404.jpg,1.0
453,brain/yes/y732.jpg,1.0
1363,brain/yes/y560.jpg,1.0
1496,brain/no/no117.jpg,0.0
399,brain/yes/y184.jpg,1.0
1122,brain/yes/y930.jpg,1.0
250,brain/yes/y555.jpg,1.0
